,name,handi,move,shaperate,shapelog,wrbefore,wrafter,wrdiff,trbefore,trafter,trdiff,dist1b,ownbefore,ownafter,owndiff,trstbefore,trstafter,trstdiff,dist01,dist02,dist21,dist0b,dist2b,bdec30,wdec30,own2before,own2after,own2diff,bdecav,wdecav
10,test,3,5,0.0027687912806868553,-5.8893444147788205,0.996536533301882,0.9965036186599994,-3.291464188259763e-05,37.97327859915916,37.007891488230094,-0.9653871109290648,0.0,0.3523424867833975,0.36745414076906346,-0.01511165398566594,20.375508144398705,20.239967898604274,-0.1355402457944308,1.0,NaN,NaN,0.0,NaN,0,0,0.5819721809805303,0.589459637321579,-0.2145180402114668,0.019032766156178604,0.009514068037140028
11,test,3,35,0.05535907298326492,-2.893914713057418,0.9883121953777044,0.9811317200803076,-0.007180475297396849,16.68356779831409,14.363409884059697,-2.320157914254393,6.082762530298219,0.9179748096169144,0.9133360593325969,0.004638750284317483,15.49165854472377,14.990452016280804,-0.5012065284429656,2.23606797749979,NaN,NaN,6.082762530298219,NaN,1,3,0.33568161487777637,0.3545864098019955,0.5776544444548205,0.0002909319172018088,0.0003722773771236143
12,test,3,37,0.0009757785592228174,-6.932274883335909,0.9839147409063378,0.9547716741567962,-0.02914306674954159,15.024206089007295,9.353909408660023,-5.670296680347272,3.605551275463989,0.9044728882334528,0.9186127377931481,-0.014139849559695272,14.99061562054912,13.0559496801496,-1.934665940399519,1.0,NaN,NaN,3.605551275463989,NaN,1,0,0.4944225966327882,0.46512516815650023,0.4241901411603599,-0.012838491779121775,-0.004562332184115625
13,test,3,1,0.038712941110134125,-3.2515813392334514,0.99663527100747,0.996996204762763,0.00036093375529300253,38.81365484755453,37.573061648848714,-1.2405931987058167,9.433981132056603,0.13967000834551524,0.3413743146723286,-0.20170430632681335,19.797166718892626,19.785664422094023,-0.011502296798603595,2.23606797749979,NaN,NaN,9.433981132056603,NaN,0,0,0.0,0.0,0.3413743146723286,-0.20794031474280478,-0.24454195749886065
14,test,3,7,0.004481746815145016,-5.40774239445712,0.9965337381690603,0.9961664824290253,-0.000367255740035044,38.71747043299485,35.486743390886126,-3.2307270421087253,2.8284271247461903,0.32789431973701455,0.19487799596579658,0.13301632377121797,20.824100134126212,19.865746455338726,-0.9583536787874856,1.0,NaN,NaN,2.8284271247461903,NaN,0,0,0.5333975284603135,0.5326042304676679,-0.33851953249451694,-0.0003058219629332726,7.388252195900114e-05
15,test,3,41,0.001000109827145934,-6.907645457866763,0.9079345939658638,0.8386358021995697,-0.06929879176629417,8.403185521433121,6.795943290753374,-1.6072422306797476,4.242640687119285,0.16428357855391829,0.12318121473771847,0.04110236381619982,14.499654376701152,15.868179612744443,1.3685252360432916,1.0,NaN,NaN,4.242640687119285,NaN,0,0,0.3315550021675767,0.2418330328843596,-0.20837378742985824,-0.04127240703920515,-0.00941916593508619
16,test,3,15,0.0008664457709528506,-7.051111034779941,0.9959650224974986,0.9945592492761588,-0.0014057732213398344,31.746895769270917,30.040153199877945,-1.706742569392972,2.23606797749979,0.16576000459954357,0.16099538082965276,0.004764623769890813,19.519178479814663,19.47566403027186,-0.04351444954280126,1.4142135623730951,NaN,NaN,2.23606797749979,NaN,0,0,0.35118304965278924,0.3413466984047718,-0.19018766882313648,-0.003927806562672498,-0.013718498485352615
17,test,3,45,0.0009455460822209716,-6.963747932585995,0.7385844203340719,0.4945186384541216,-0.24406578187995032,3.6244170415384556,-1.0645679872295808,-4.688985028768037,2.23606797749979,0.4353376248889068,0.044796013966361035,0.3905416109225458,14.894712279882746,19.097942409400417,4.203230129517671,1.0,NaN,NaN,2.23606797749979,NaN,5,0,0.03653992886613548,-0.001980655114274532,0.008256085100225553,-0.013232240626407876,-0.05696706109147222
18,test,3,19,0.0029108584858477116,-5.839307228987512,0.992548939574655,0.9915295437383789,-0.0010193958362760824,30.040331306641868,26.54355987542451,-3.4967714312173577,5.0,-0.2012160783179992,-0.16618904166255144,-0.03502703665544776,21.103146023250865,19.40719004169246,-1.6959559815584058,2.0,NaN,NaN,5.0,NaN,0,0,0.91768002809284,0.910728636791798,-1.0838690697553914,-0.02328638080818579,-0.024526747379339492
19,test,3,27,0.0009113309206441045,-7.000604476779823,0.9914047144073024,0.9907601284541441,-0.0006445859531583054,27.563228350919225,24.48303005930993,-3.080198291609296,3.605551275463989,0.9493782500647513,0.9102964588438045,0.03908179122094679,21.052284665312897,19.104031098710156,-1.948253566602741,1.0,NaN,NaN,3.605551275463989,NaN,1,1,0.37849146180954785,0.3566179150620375,0.5318049970342567,-0.0010240852965477942,-0.0016121365595372639
20,test,3,49,0.0012024889001622796,-6.723361786661239,0.34805689092543746,0.2615121529076685,-0.08654473801776896,-3.916949196675163,-6.596981786167191,-2.6800325894920283,2.23606797749979,0.11214509223437803,0.1373502343622304,-0.025205142127852367,17.997264797777174,18.086245914080923,0.08898111630374927,2.8284271247461903,NaN,NaN,2.23606797749979,NaN,0,1,-0.39535203112785333,-0.5573193242248421,0.5327022654900837,-0.004732918702955155,-0.006002230703599953
21,test,3,11,0.003771697636693716,-5.580230077367247,0.9964625687838841,0.9963562695643348,-0.00010629921954929955,34.75359265248198,34.36513882446285,-0.38845382801912365,0.0,0.3850162607687787,0.3980071348520555,-0.012990874083276815,20.344603570609404,20.33083809535332,-0.013765475256082738,1.4142135623730951,NaN,NaN,0.0,NaN,0,0,0.6847893513226081,0.6917940360202667,-0.2867822164705526,0.004334799638657683,0.0033009794114616797
22,test,3,23,0.0009774189675226808,-6.930595167215962,0.9954212445110444,0.9916834353013553,-0.0037378092096891358,31.309783740585342,27.444647511348194,-3.865136229237148,2.8284271247461903,0.706704961928963,0.952808778818341,-0.246103816889378,19.290458643488165,20.48905060150878,1.1985919580206144,2.23606797749979,NaN,NaN,2.8284271247461903,NaN,0,4,0.3004618334312987,-0.04890262100487923,0.6523469453870423,-0.001906992229552984,-0.0023584893293246145
23,test,3,39,0.0015475006075575948,-6.471114160799723,0.9652918310501374,0.90283505252528,-0.062456778524857426,9.505328875782729,8.25512617729711,-1.2502026984856194,4.0,0.3838717814787065,0.30518057386612835,0.07869120761257814,12.1459227505984,14.621934678508158,2.4760119279097577,1.4142135623730951,NaN,NaN,4.0,NaN,0,1,0.2945853657290287,0.32393647459823904,0.010595208137099632,0.0025651620986003043,0.001133983694767738
24,test,3,17,0.2411102056503296,-1.4225011651581991,0.9948761898514732,0.9926653105804792,-0.0022108792709939484,31.6577386910082,28.37036614346586,-3.28737254754234,1.4142135623730951,0.24954257434114785,0.06384376558163948,0.18569880875950837,19.718691700090297,20.08876902571485,0.3700773256245533,3.0,NaN,NaN,1.4142135623730951,NaN,1,0,0.34342413170938624,0.3578434605667766,-0.2795803661277467,-0.0038869316328365433,-0.01710931398874066
25,test,3,25,0.07178870588541031,-2.6340281149469416,0.9915798865796577,0.9903723723157513,-0.0012075142639064174,27.718769531358298,26.69349154795974,-1.0252779833985564,0.0,0.9031732763813177,0.9130551106227309,-0.009881834241413201,20.45366138113745,20.72062365187539,0.2669622707379382,1.4142135623730951,NaN,NaN,0.0,NaN,0,0,0.11504547092864521,0.11364428009560383,0.7980096396940857,-0.0027247764497808635,-0.008382415075589872
26,test,3,13,0.000851876218803227,-7.068069324784373,0.9962947160851829,0.9948933723658333,-0.0014013437193496348,35.53398456631715,31.36098817389329,-4.172996392423862,7.280109889280518,0.36410065582681467,0.10546988364220383,0.25863077218461084,20.73250610558605,19.60086758344762,-1.1316385221384309,1.0,NaN,NaN,7.280109889280518,NaN,0,0,0.5729843766926727,0.42889160610366006,-0.4675144930504688,0.0002758549453078518,0.004374976268595121
